Date,Actual,Predicted
2020-12-18,86.550499,86.58848
2020-12-21,86.968498,87.02053
2020-12-22,86.175003,86.229774
2020-12-23,86.619003,86.6645
2020-12-24,86.942497,86.99261
2020-12-28,88.804497,88.84677
2020-12-29,87.935997,87.98438
2020-12-30,86.975998,87.02924
2020-12-31,87.594002,87.63554
2021-01-04,86.412003,86.46602
2021-01-05,87.045998,87.093056
2021-01-06,86.764503,86.80648
2021-01-07,89.362503,89.40022
2021-01-08,90.360497,90.401955
2021-01-11,88.335999,88.38376
2021-01-12,87.327499,87.38123
2021-01-13,87.720001,87.76129
2021-01-14,87.009003,87.05909
2021-01-15,86.809502,86.85915
2021-01-19,89.542999,89.5909
2021-01-20,94.345001,94.38441
2021-01-21,94.5625,94.6013
2021-01-22,95.052498,95.097374
2021-01-25,94.970001,95.02412
2021-01-26,95.862,95.90067
2021-01-27,91.539497,91.58368
2021-01-28,93.155502,93.19339
2021-01-29,91.787003,91.8366
2021-02-01,95.067497,95.10522
2021-02-02,96.375504,96.411934
2021-02-03,103.503502,103.555534
2021-02-04,103.1185,103.16224
2021-02-05,104.900002,104.937744
2021-02-08,104.6455,104.69381
2021-02-09,104.175499,104.213104
2021-02-10,104.768997,104.81834
2021-02-11,104.794502,104.83973
2021-02-12,105.205498,105.24408
2021-02-16,106.095001,106.1319
2021-02-17,106.415497,106.44866
2021-02-18,105.860001,105.89849
2021-02-19,105.056999,105.09963
2021-02-22,103.244003,103.28221
2021-02-23,103.542999,103.593864
2021-02-24,104.758499,104.79015
2021-02-25,101.568001,101.61343
2021-02-26,101.843002,101.88918
2021-03-01,104.0755,104.11388
2021-03-02,103.792,103.83125
2021-03-03,101.335503,101.38494
2021-03-04,102.454498,102.48956
2021-03-05,105.427002,105.47672
2021-03-08,101.208504,101.247826
2021-03-09,102.635002,102.67761
2021-03-10,102.751503,102.80181
2021-03-11,105.738503,105.77129
2021-03-12,103.096001,103.14181
2021-03-15,103.324501,103.36773
2021-03-16,104.625999,104.66573
2021-03-17,104.554001,104.60091
2021-03-18,101.810997,101.85701
2021-03-19,102.160004,102.202736
2021-03-22,101.929497,101.96985
2021-03-23,102.648003,102.68926
2021-03-24,102.252998,102.29926
2021-03-25,102.218002,102.2698
2021-03-26,101.777496,101.824265
2021-03-29,102.797501,102.838196
2021-03-30,102.777,102.820206
2021-03-31,103.431503,103.467415
2021-04-01,106.887497,106.91767
2021-04-05,111.277496,111.30824
2021-04-06,111.237503,111.276924
2021-04-07,112.484001,112.51919
2021-04-08,113.272003,113.3169
2021-04-09,114.293999,114.33121
2021-04-12,112.739502,112.78495
2021-04-13,113.363503,113.40378
2021-04-14,112.741997,112.7898
2021-04-15,114.833,114.87554
2021-04-16,114.888,114.932686
2021-04-19,115.120003,115.1627
2021-04-20,114.681503,114.73093
2021-04-21,114.664497,114.71027
2021-04-22,113.396004,113.447685
2021-04-23,115.764999,115.805916
2021-04-26,116.336998,116.38195
2021-04-27,115.356003,115.40498
2021-04-28,118.995499,119.05778
2021-04-29,121.494499,121.54017
2021-04-30,120.505997,120.55378
2021-05-03,119.758499,119.81118
2021-05-04,117.712502,117.76847
2021-05-05,117.836998,117.889305
2021-05-06,119.067497,119.1101
2021-05-07,119.934502,119.98559
2021-05-10,117.083,117.137085
2021-05-11,115.438004,115.48049
2021-05-12,111.954002,112.00214
2021-05-13,113.098503,113.142685
2021-05-14,115.807999,115.84884
2021-05-17,116.070503,116.11379
2021-05-18,115.171501,115.22618
2021-05-19,115.435501,115.473114
2021-05-20,117.804497,117.84638
2021-05-21,117.254997,117.306465
2021-05-24,120.333504,120.38078
2021-05-25,120.453499,120.509384
2021-05-26,121.676498,121.72301
2021-05-27,120.125504,120.181175
2021-05-28,120.578003,120.63014
2021-06-01,121.490501,121.541695
2021-06-02,121.064003,121.12122
2021-06-03,120.230499,120.27805
2021-06-04,122.587997,122.63224
2021-06-07,123.304497,123.35236
2021-06-08,124.142502,124.19659
2021-06-09,124.57,124.626785
2021-06-10,126.080002,126.126076
2021-06-11,125.696503,125.75471
2021-06-14,126.351997,126.40348
2021-06-15,126.032997,126.09333
2021-06-16,125.696503,125.75776
2021-06-17,126.371002,126.427574
2021-06-18,125.567497,125.62453
2021-06-21,126.455002,126.51187
2021-06-22,126.999496,127.05359
2021-06-23,126.461502,126.52683
2021-06-24,127.281998,127.3364
2021-06-25,126.995003,127.05157
2021-06-28,126.819504,126.87737
2021-06-29,126.018501,126.08075
2021-06-30,125.316002,125.37177
2021-07-01,126.3685,126.41515
2021-07-02,128.718994,128.76675
2021-07-06,129.770996,129.82878
2021-07-07,130.077499,130.14124
2021-07-08,129.177002,129.23904
2021-07-09,129.574493,129.6307
2021-07-12,130.563995,130.62073
2021-07-13,130.994507,131.06421
2021-07-14,132.082504,132.15167
2021-07-15,131.266495,131.3404
2021-07-16,131.845505,131.90852
2021-07-19,129.253998,129.32733
2021-07-20,131.101501,131.16916
2021-07-21,132.600494,132.65033
2021-07-22,133.328506,133.38815
2021-07-23,137.815994,137.87808
2021-07-26,139.644501,139.70189
2021-07-27,136.796494,136.88184
2021-07-28,136.3815,136.48419
2021-07-29,136.540497,136.61215
2021-07-30,135.220993,135.29173
2021-08-02,135.989502,136.05154
2021-08-03,136.279999,136.34554
2021-08-04,136.028503,136.09981
2021-08-05,136.940002,136.999
2021-08-06,137.035995,137.09625
2021-08-09,138.001999,138.0653
2021-08-10,138.096497,138.16856
2021-08-11,137.689499,137.7731
2021-08-12,138.389496,138.45227
2021-08-13,138.406006,138.47519
2021-08-16,138.916,138.98187
2021-08-17,137.300507,137.38673
2021-08-18,136.570007,136.65988
2021-08-19,136.913498,136.97525
2021-08-20,138.436996,138.49628
2021-08-23,141.099503,141.16232
2021-08-24,142.398499,142.4669
2021-08-25,142.949997,143.02237
2021-08-26,142.123001,142.20967
2021-08-27,144.550507,144.58813
2021-08-30,145.469498,145.54298
2021-08-31,145.462006,145.54384
2021-09-01,145.841995,145.92183
2021-09-02,144.218994,144.32578
2021-09-03,144.774994,144.84549
2021-09-07,145.518997,145.57985
2021-09-08,144.883499,144.965
2021-09-09,144.913498,144.99222
2021-09-10,141.921005,142.03534
2021-09-13,143.464996,143.54259
2021-09-14,143.406006,143.49901
2021-09-15,145.205994,145.26575
2021-09-16,144.373505,144.4584
2021-09-17,141.463501,141.5701
2021-09-20,139.016998,139.08972
2021-09-21,139.6465,139.7324
2021-09-22,140.938507,141.0094
2021-09-23,141.826508,141.89893
2021-09-24,142.632996,142.68379
2021-09-27,141.501007,141.58484
2021-09-28,136.184006,136.27934
2021-09-29,134.520996,134.61125
2021-09-30,133.265503,133.35474
2021-10-01,136.462494,136.51147
2021-10-04,133.764999,133.84311
2021-10-05,136.177002,136.24162
2021-10-06,137.354004,137.40121
2021-10-07,139.185501,139.2642
2021-10-08,140.056,140.12575
2021-10-11,138.847504,138.94441
2021-10-12,136.712997,136.80591
2021-10-13,137.899994,137.97415
2021-10-14,141.412003,141.47037
2021-10-15,141.675003,141.75333
2021-10-18,142.960495,143.00543
2021-10-19,143.822006,143.88785
2021-10-20,142.414993,142.51294
2021-10-21,142.780502,142.84338
2021-10-22,138.625,138.73003
2021-10-25,138.772995,138.84677
2021-10-26,139.671997,139.75803
2021-10-27,146.427505,146.36685
2021-10-28,146.128998,146.22295
2021-10-29,148.270493,148.28456
2021-11-01,143.774002,143.88715
2021-11-02,145.863007,145.93304
2021-11-03,146.789993,146.85141
2021-11-04,148.682999,148.74365
2021-11-05,149.240997,149.32678
2021-11-08,149.351501,149.44937
2021-11-09,149.248505,149.33473
2021-11-10,146.626007,146.73279
2021-11-11,146.748001,146.84636
2021-11-12,149.645493,149.67766
2021-11-15,149.388,149.47423
2021-11-16,149.076004,149.15114
2021-11-17,149.061996,149.1343
2021-11-18,150.709,150.74887
2021-11-19,149.952499,150.05708
2021-11-22,147.078506,147.20566
2021-11-23,146.757004,146.84175
2021-11-24,146.717499,146.78331
2021-11-26,142.806,142.91296
2021-11-29,146.113998,146.16444
2021-11-30,142.451996,142.5747
2021-12-01,141.617996,141.75557
2021-12-02,143.776505,143.83806
2021-12-03,142.520493,142.62823
2021-12-06,143.796494,143.87572
2021-12-07,148.036499,148.06497
2021-12-08,148.720505,148.78484
2021-12-09,148.106003,148.19604
2021-12-10,148.675003,148.75464
2021-12-13,146.704498,146.80936
2021-12-14,144.970505,145.04683
2021-12-15,147.3685,147.39117
2021-12-16,144.838501,144.95549
2021-12-17,142.802994,142.89963
2021-12-20,142.401505,142.4537
2021-12-21,144.220505,144.28735
2021-12-22,146.949005,146.96298
2021-12-23,147.142502,147.2302
2021-12-27,148.063995,148.12253
2021-12-28,146.447998,146.55225
2021-12-29,146.504501,146.58061
2021-12-30,146.002502,146.09013
2021-12-31,144.679504,144.78038
2022-01-03,145.074493,145.14435
2022-01-04,144.416504,144.52501
2022-01-05,137.653503,137.7397
2022-01-06,137.550995,137.64726
2022-01-07,137.004501,137.08733
2022-01-10,138.574005,138.62596
2022-01-11,140.017502,140.07945
2022-01-12,141.647995,141.73352
2022-01-13,139.130997,139.24771
2022-01-14,139.786499,139.85245
2022-01-18,136.290497,136.37039
2022-01-19,135.651993,135.75272
2022-01-20,133.5065,133.60938
2022-01-21,130.091995,130.187
2022-01-24,130.371994,130.4291
2022-01-25,126.735497,126.80997
2022-01-26,129.240005,129.33354
2022-01-27,129.121002,129.20801
2022-01-28,133.289505,133.34177
2022-01-31,135.698502,135.76501
2022-02-01,137.878494,137.95337
2022-02-02,148.036499,148.14812
2022-02-03,142.650497,142.81387
2022-02-04,143.016006,143.11523
2022-02-07,138.938004,139.03429
2022-02-08,139.212997,139.29059
2022-02-09,141.453003,141.52795
2022-02-10,138.602493,138.71155
2022-02-11,134.130005,134.21793
2022-02-14,135.300003,135.36232
2022-02-15,136.425507,136.50992
2022-02-16,137.487503,137.55812
2022-02-17,132.308502,132.40015
2022-02-18,130.467499,130.55368
2022-02-22,129.402496,129.48743
2022-02-23,127.584999,127.666756
2022-02-24,132.673492,132.62148
2022-02-25,134.519501,134.59543
2022-02-28,134.891006,134.95639
2022-03-01,134.167999,134.25589
2022-03-02,134.751495,134.8256
2022-03-03,134.307999,134.39822
2022-03-04,132.121994,132.20537
2022-03-07,126.4645,126.53672
2022-03-08,127.278503,127.37494
2022-03-09,133.865997,133.92723
2022-03-10,132.682007,132.74664
2022-03-11,130.475494,130.55818
2022-03-14,126.740997,126.817566
2022-03-15,129.660507,129.72762
2022-03-16,133.690506,133.7521
2022-03-17,134.600494,134.65895
2022-03-18,136.801498,136.8526
2022-03-21,136.4785,136.55956
2022-03-22,140.277496,140.3142
2022-03-23,138.503494,138.5935
2022-03-24,141.311996,141.36505
2022-03-25,141.5215,141.59729
2022-03-28,141.949997,142.00775
2022-03-29,143.25,143.33261
2022-03-30,142.644501,142.72719
2022-03-31,139.649506,139.75214
2022-04-01,140.699997,140.76785
2022-04-04,143.642502,143.67183
2022-04-05,141.063004,141.16673
2022-04-06,137.175995,137.27362
2022-04-07,136.464996,136.5479
2022-04-08,134.010498,134.09598
2022-04-11,129.796494,129.87598
2022-04-12,128.374496,128.4501
2022-04-13,130.285995,130.34013
2022-04-14,127.252998,127.328804
2022-04-18,127.960999,128.0238
2022-04-19,130.531006,130.58495
2022-04-20,128.245499,128.32759
2022-04-21,124.9375,125.01522
2022-04-22,119.613998,119.67265
2022-04-25,123.25,123.291794
2022-04-26,119.505997,119.56034
2022-04-27,115.0205,115.07643
2022-04-28,119.411499,119.48272
2022-04-29,114.966499,115.02337
2022-05-02,117.156998,117.19776
2022-05-03,118.129501,118.177956
2022-05-04,122.574997,122.655174
2022-05-05,116.746498,116.80183
2022-05-06,115.660004,115.71452
2022-05-09,113.084,113.13358
2022-05-10,114.584503,114.63772
2022-05-11,113.960999,114.009964
2022-05-12,113.161003,113.22244
2022-05-13,116.515503,116.57171
2022-05-16,114.792503,114.84417
2022-05-17,116.7015,116.75173
2022-05-18,112.401001,112.45229
2022-05-19,110.745499,110.79485
2022-05-20,109.313004,109.36459
2022-05-23,111.666496,111.71079
2022-05-24,105.926003,105.9883
2022-05-25,105.8395,105.880714
2022-05-26,108.295998,108.336914
2022-05-27,112.799004,112.83239
2022-05-31,114.039001,114.089035
2022-06-01,114.137001,114.1946
2022-06-02,117.746002,117.79289
2022-06-03,114.564003,114.61656
2022-06-06,117.010498,117.06631
2022-06-07,117.2295,117.274605
2022-06-08,117.237999,117.287544
2022-06-09,114.917999,114.97752
2022-06-10,111.427498,111.47552
2022-06-13,106.876503,106.91793
2022-06-14,107.194,107.23487
2022-06-15,110.390503,110.43907
2022-06-16,106.636002,106.68218
2022-06-17,107.865501,107.91045
2022-06-21,112.014999,112.05458
2022-06-22,112.033997,112.0806
2022-06-23,112.684502,112.733116
2022-06-24,118.538002,118.55877
2022-06-27,116.622498,116.67699
2022-06-28,112.571503,112.62615
2022-06-29,112.2565,112.30303
2022-06-30,109.372498,109.42457
2022-07-01,109.081001,109.12698
2022-07-05,113.887001,113.9275
2022-07-06,115.213501,115.27387
2022-07-07,119.306,119.35118
2022-07-08,120.168503,120.20696
2022-07-11,116.522499,116.57725
2022-07-12,114.849503,114.905945
2022-07-13,112.186996,112.23619
2022-07-14,111.440002,111.48756
2022-07-15,112.766998,112.81243
2022-07-18,109.910004,109.95733
2022-07-19,114.620003,114.67225
2022-07-20,114.699997,114.75118
2022-07-21,115.040001,115.09753
2022-07-22,108.360001,108.40128
2022-07-25,108.209999,108.2602
2022-07-26,105.440002,105.48425
2022-07-27,113.599998,113.65796
2022-07-28,114.589996,114.63566
2022-07-29,116.639999,116.67556
2022-08-01,115.480003,115.53167
2022-08-02,115.900002,115.94645
2022-08-03,118.779999,118.82348
2022-08-04,118.870003,118.91939
2022-08-05,118.220001,118.2658
2022-08-08,118.139999,118.203636
2022-08-09,117.5,117.5516
2022-08-10,120.650002,120.70256
2022-08-11,119.82,119.88328
2022-08-12,122.650002,122.69826
2022-08-15,122.879997,122.93184
2022-08-16,122.510002,122.56522
2022-08-17,120.32,120.38041
2022-08-18,120.860001,120.91381
2022-08-19,118.120003,118.17721
2022-08-22,115.07,115.1216
2022-08-23,114.769997,114.8153
2022-08-24,114.699997,114.748024
2022-08-25,117.699997,117.736855
2022-08-26,111.300003,111.34914
2022-08-29,110.339996,110.38685
2022-08-30,109.910004,109.96031
2022-08-31,109.150002,109.197716
2022-09-01,110.550003,110.59733
2022-09-02,108.68,108.72985
2022-09-06,107.480003,107.52822
2022-09-07,110.480003,110.51486
2022-09-08,109.419998,109.46693
2022-09-09,111.779999,111.814354
2022-09-12,111.870003,111.91574
2022-09-13,105.309998,105.35183
2022-09-14,105.870003,105.91293
2022-09-15,103.900002,103.947014
2022-09-16,103.629997,103.669
2022-09-19,103.849998,103.88515
2022-09-20,101.830002,101.87995
2022-09-21,100.010002,100.057976
2022-09-22,100.57,100.605194
2022-09-23,99.169998,99.224495
2022-09-26,98.809998,98.84893
2022-09-27,98.089996,98.14384
2022-09-28,100.739998,100.77432
2022-09-29,98.089996,98.15028
2022-09-30,96.150002,96.19687
2022-10-03,99.300003,99.33534
2022-10-04,102.410004,102.442726
2022-10-05,102.220001,102.26819
2022-10-06,102.239998,102.27764
2022-10-07,99.57,99.618965
2022-10-10,98.709999,98.76598
2022-10-11,98.050003,98.09652
2022-10-12,98.300003,98.344505
2022-10-13,99.709999,99.75439
2022-10-14,97.18,97.23038
2022-10-17,100.779999,100.81394
2022-10-18,101.389999,101.44139
2022-10-19,100.290001,100.33753
2022-10-20,100.529999,100.574585
2022-10-21,101.480003,101.5113
2022-10-24,102.970001,103.026794
2022-10-25,104.93,104.964066
2022-10-26,94.82,94.855
2022-10-27,92.599998,92.64491
2022-10-28,96.580002,96.61287
2022-10-31,94.660004,94.707344
2022-11-01,90.5,90.54005
2022-11-02,87.07,87.113434
2022-11-03,83.489998,83.54406
2022-11-04,86.699997,86.7686
2022-11-07,88.650002,88.69421
2022-11-08,88.910004,88.96133
2022-11-09,87.400002,87.44811
2022-11-10,94.169998,94.21527
2022-11-11,96.730003,96.77314
2022-11-14,96.029999,96.071556
2022-11-15,98.720001,98.77157
2022-11-16,98.989998,99.02587
2022-11-17,98.5,98.535706
2022-11-18,97.800003,97.85505
2022-11-21,95.830002,95.88195
2022-11-22,97.330002,97.39292
2022-11-23,98.82,98.85462
2022-11-25,97.599998,97.65159
2022-11-28,96.25,96.29987
2022-11-29,95.440002,95.493095
2022-11-30,101.449997,101.4678
2022-12-01,101.279999,101.32476
2022-12-02,100.830002,100.86626
2022-12-05,99.870003,99.91199
2022-12-06,97.309998,97.36425
2022-12-07,95.150002,95.19913
2022-12-08,93.949997,94.00081
2022-12-09,93.07,93.116875
2022-12-12,93.559998,93.60923
2022-12-13,95.849998,95.89599
2022-12-14,95.309998,95.36305
2022-12-15,91.199997,91.25194
2022-12-16,90.860001,90.89951
2022-12-19,89.150002,89.1994
2022-12-20,89.629997,89.67661
2022-12-21,90.25,90.29748
2022-12-22,88.260002,88.31544
2022-12-23,89.809998,89.84977
2022-12-27,87.93,87.98342
2022-12-28,86.459999,86.51334
2022-12-29,88.949997,88.99174
2022-12-30,88.730003,88.77519
2023-01-03,89.699997,89.747284
2023-01-04,88.709999,88.76202
2023-01-05,86.769997,86.8219
2023-01-06,88.160004,88.225975
2023-01-09,88.800003,88.84498
2023-01-10,89.239998,89.28022
2023-01-11,92.260002,92.30184
2023-01-12,91.910004,91.96225
2023-01-13,92.800003,92.84585
2023-01-17,92.160004,92.21281
2023-01-18,91.779999,91.8304
2023-01-19,93.910004,93.9464
2023-01-20,99.279999,99.3053
2023-01-23,101.209999,101.24545
2023-01-24,99.209999,99.253525
2023-01-25,96.730003,96.78301
2023-01-26,99.160004,99.213974
2023-01-27,100.709999,100.74293
2023-01-30,97.949997,97.998215
2023-01-31,99.870003,99.90231
2023-02-01,101.43,101.48408
2023-02-02,108.800003,108.83094
2023-02-03,105.220001,105.261635
2023-02-06,103.470001,103.51049
2023-02-07,108.040001,108.064415
2023-02-08,100.0,100.03848
2023-02-09,95.459999,95.477936
2023-02-10,94.860001,94.90058
2023-02-13,95.0,95.04239
2023-02-14,94.949997,95.006065
2023-02-15,97.099998,97.13804
2023-02-16,95.779999,95.8203
2023-02-17,94.589996,94.64071
2023-02-21,92.050003,92.09493
2023-02-22,91.800003,91.84392
2023-02-23,91.07,91.11846
2023-02-24,89.349998,89.39156
2023-02-27,90.099998,90.14088
2023-02-28,90.300003,90.33616
2023-03-01,90.510002,90.549
2023-03-02,92.309998,92.34804
2023-03-03,94.019997,94.055626
2023-03-06,95.580002,95.61635
2023-03-07,94.169998,94.22025
2023-03-08,94.650002,94.68827
2023-03-09,92.660004,92.711784
2023-03-10,91.010002,91.05588
2023-03-13,91.660004,91.70585
2023-03-14,94.25,94.289894
2023-03-15,96.550003,96.59222
2023-03-16,101.07,101.11344
2023-03-17,102.459999,102.48768
2023-03-20,101.93,101.96725
2023-03-21,105.839996,105.863556
2023-03-22,104.220001,104.2623
2023-03-23,106.260002,106.297874
2023-03-24,106.059998,106.10223
2023-03-27,103.059998,103.1081
2023-03-28,101.360001,101.413734
2023-03-29,101.900002,101.94958
2023-03-30,101.32,101.3677
2023-03-31,104.0,104.03333
2023-04-03,104.910004,104.94431
2023-04-04,105.120003,105.15867
2023-04-05,104.949997,104.99909
2023-04-06,108.900002,108.94969
2023-04-10,106.949997,106.999626
2023-04-11,106.120003,106.16807
2023-04-12,105.220001,105.26761
2023-04-13,108.190002,108.221825
2023-04-14,109.459999,109.493385
2023-04-17,106.419998,106.45312
2023-04-18,105.120003,105.16939
2023-04-19,105.019997,105.060326
2023-04-20,105.900002,105.934944
2023-04-21,105.910004,105.95077
2023-04-24,106.779999,106.8215
2023-04-25,104.610001,104.65428
2023-04-26,104.449997,104.49769
2023-04-27,108.370003,108.4165
2023-04-28,108.220001,108.269264
2023-05-01,107.709999,107.74917
2023-05-02,105.980003,106.03275
2023-05-03,106.120003,106.164474
2023-05-04,105.209999,105.256775
2023-05-05,106.214996,106.2548
2023-05-08,108.239998,108.270836
2023-05-09,107.940002,107.98641
2023-05-10,112.279999,112.31681
2023-05-11,116.900002,116.95204
2023-05-12,117.919998,117.962944
2023-05-15,116.959999,117.01113
2023-05-16,120.089996,120.13447
2023-05-17,121.480003,121.53359
2023-05-18,123.519997,123.56533
2023-05-19,123.25,123.32609
2023-05-22,125.870003,125.925766
2023-05-23,123.290001,123.355934
2023-05-24,121.639999,121.69712
2023-05-25,124.349998,124.41504
2023-05-26,125.43,125.48628
2023-05-30,124.639999,124.70468
2023-05-31,123.370003,123.42954
2023-06-01,124.370003,124.42296
2023-06-02,125.230003,125.29344
2023-06-05,126.629997,126.691765
2023-06-06,127.910004,127.97329
2023-06-07,122.940002,123.019714
2023-06-08,122.669998,122.72637
2023-06-09,122.870003,122.92885
2023-06-12,124.349998,124.40521
2023-06-13,124.43,124.4938
2023-06-14,124.379997,124.43801
2023-06-15,125.790001,125.84369
2023-06-16,124.059998,124.12057
2023-06-20,123.849998,123.91151
2023-06-21,121.260002,121.32217
2023-06-22,123.870003,123.92084
2023-06-23,123.019997,123.067986
2023-06-26,119.089996,119.1569
2023-06-27,119.010002,119.06307
2023-06-28,121.080002,121.12126
2023-06-29,120.010002,120.06342
2023-06-30,120.970001,121.02308
2023-07-03,120.559998,120.61041
2023-07-05,122.629997,122.67594
2023-07-06,120.93,120.981865
2023-07-07,120.139999,120.19793
2023-07-10,116.870003,116.92303
2023-07-11,117.709999,117.75965
2023-07-12,119.620003,119.67332
2023-07-13,124.830002,124.87789
2023-07-14,125.699997,125.76345
2023-07-17,125.059998,125.13225
2023-07-18,124.080002,124.13903
2023-07-19,122.779999,122.848755
2023-07-20,119.529999,119.60582
2023-07-21,120.309998,120.36032
2023-07-24,121.879997,121.93893
2023-07-25,122.790001,122.84312
2023-07-26,129.660004,129.73404
2023-07-27,129.869995,129.96216
2023-07-28,133.009995,133.07294
2023-07-31,133.110001,133.17966
2023-08-01,131.889999,131.95705
2023-08-02,128.639999,128.71368
2023-08-03,128.770004,128.83606
2023-08-04,128.539993,128.63167
2023-08-07,131.940002,131.98553
2023-08-08,131.839996,131.89851
2023-08-09,130.149994,130.22919
2023-08-10,130.210007,130.29291
2023-08-11,130.169998,130.22717
2023-08-14,131.830002,131.87982
2023-08-15,130.270004,130.34686
2023-08-16,129.110001,129.18633
2023-08-17,130.460007,130.54095
2023-08-18,128.110001,128.18295
2023-08-21,128.929993,128.98718
2023-08-22,129.690002,129.75894
2023-08-23,133.210007,133.27019
2023-08-24,130.419998,130.5057
2023-08-25,130.690002,130.76097
2023-08-28,131.789993,131.86774
2023-08-29,135.490005,135.56213
2023-08-30,136.929993,136.9914
2023-08-31,137.350006,137.42842
2023-09-01,136.800003,136.88733
2023-09-05,136.710007,136.78284
2023-09-06,135.369995,135.45943
2023-09-07,136.199997,136.26073
2023-09-08,137.199997,137.25891
2023-09-11,137.740005,137.81134
2023-09-12,136.070007,136.15677
2023-09-13,137.5,137.55984
2023-09-14,138.990005,139.06299
2023-09-15,138.300003,138.3829
2023-09-18,138.960007,139.02936
2023-09-19,138.830002,138.89796
2023-09-20,134.589996,134.68086
2023-09-21,131.360001,131.44022
2023-09-22,131.25,131.33038
2023-09-25,132.169998,132.22586
2023-09-26,129.449997,129.5263
2023-09-27,131.460007,131.51042
2023-09-28,133.130005,133.18878
2023-09-29,131.850006,131.93887
2023-10-02,135.169998,135.20969
2023-10-03,133.300003,133.38315
2023-10-04,136.270004,136.3175
2023-10-05,135.990005,136.06178
2023-10-06,138.729996,138.75462
2023-10-09,139.5,139.56631
2023-10-10,139.199997,139.29068
2023-10-11,141.699997,141.7543
2023-10-12,140.289993,140.38669
2023-10-13,138.580002,138.68207
2023-10-16,140.490005,140.55743
2023-10-17,140.990005,141.05695
2023-10-18,139.279999,139.38695
2023-10-19,138.979996,139.07823
2023-10-20,136.740005,136.83308
2023-10-23,137.899994,137.97562
2023-10-24,140.119995,140.18927
2023-10-25,126.669998,126.73806
2023-10-26,123.440002,123.5059
2023-10-27,123.400002,123.4597
2023-10-30,125.75,125.807976
2023-10-31,125.300003,125.36456
2023-11-01,127.57,127.61866
2023-11-02,128.580002,128.65106
2023-11-03,130.369995,130.42535
2023-11-06,131.449997,131.50447
2023-11-07,132.399994,132.47018
2023-11-08,133.259995,133.31967
2023-11-09,131.690002,131.77444
2023-11-10,134.059998,134.11154
2023-11-13,133.639999,133.70618
2023-11-14,135.429993,135.51813
2023-11-15,136.380005,136.45128
2023-11-16,138.699997,138.75757
2023-11-17,136.940002,137.01965
2023-11-20,137.919998,137.9698
2023-11-21,138.619995,138.68614
2023-11-22,140.020004,140.09572
2023-11-24,138.220001,138.30759
2023-11-27,138.050003,138.13542
2023-11-28,138.619995,138.67996
2023-11-29,136.399994,136.50104
2023-11-30,133.919998,134.00894
2023-12-01,133.320007,133.38306
2023-12-04,130.630005,130.69751
2023-12-05,132.389999,132.45834
2023-12-06,131.429993,131.51053
2023-12-07,138.449997,138.52829
2023-12-08,136.639999,136.7176
2023-12-11,134.699997,134.76093
2023-12-12,133.639999,133.71114
2023-12-13,133.970001,134.04239
2023-12-14,133.199997,133.27948
2023-12-15,133.839996,133.91183
2023-12-18,137.190002,137.24081
2023-12-19,138.100006,138.17474
2023-12-20,139.660004,139.78088
2023-12-21,141.800003,141.86107
2023-12-22,142.720001,142.79004
2023-12-26,142.820007,142.90646
2023-12-27,141.440002,141.53925
2023-12-28,141.279999,141.36536
2023-12-29,140.929993,141.00334
2024-01-02,139.559998,139.64389
2024-01-03,140.360001,140.42128
2024-01-04,138.039993,138.14215
2024-01-05,137.389999,137.47653
2024-01-08,140.529999,140.56871
2024-01-09,142.559998,142.59863
2024-01-10,143.800003,143.86313
2024-01-11,143.669998,143.78937
2024-01-12,144.240005,144.31595
2024-01-16,144.080002,144.17021
2024-01-17,142.889999,142.96759
2024-01-18,144.990005,145.04468
2024-01-19,147.970001,148.00728
2024-01-22,147.710007,147.8229
2024-01-23,148.679993,148.72778
2024-01-24,150.350006,150.42798
2024-01-25,153.639999,153.65417
2024-01-26,153.789993,153.81293
2024-01-29,154.839996,154.85089
2024-01-30,153.050003,153.15009
2024-01-31,141.800003,141.90729
2024-02-01,142.710007,142.81227
2024-02-02,143.539993,143.60434
2024-02-05,144.929993,145.01712
2024-02-06,145.410004,145.50317
2024-02-07,146.679993,146.74446
2024-02-08,147.220001,147.28766
2024-02-09,150.220001,150.23694
2024-02-12,148.729996,148.833
2024-02-13,146.369995,146.46165
2024-02-14,147.139999,147.21886
2024-02-15,143.940002,144.02414
2024-02-16,141.759995,141.86646
2024-02-20,142.199997,142.27267
2024-02-21,143.839996,143.8967
2024-02-22,145.320007,145.40596
2024-02-23,145.289993,145.36337
