Date,Actual,Predicted
2020-12-21,86.968498,86.25915
2020-12-22,86.175003,86.90086
2020-12-23,86.619003,86.906586
2020-12-24,86.942497,87.12328
2020-12-28,88.804497,88.364525
2020-12-29,87.935997,89.54102
2020-12-30,86.975998,88.21143
2020-12-31,87.594002,87.35759
2021-01-04,86.412003,87.91937
2021-01-05,87.045998,86.78956
2021-01-06,86.764503,86.00422
2021-01-07,89.362503,87.95774
2021-01-08,90.360497,89.94078
2021-01-11,88.335999,89.543915
2021-01-12,87.327499,88.12814
2021-01-13,87.720001,87.5508
2021-01-14,87.009003,88.103874
2021-01-15,86.809502,87.31994
2021-01-19,89.542999,88.62307
2021-01-20,94.345001,92.86379
2021-01-21,94.5625,95.6308
2021-01-22,95.052498,95.24958
2021-01-25,94.970001,96.20778
2021-01-26,95.862,95.247765
2021-01-27,91.539497,94.133224
2021-01-28,93.155502,93.223274
2021-01-29,91.787003,92.582596
2021-02-01,95.067497,93.92448
2021-02-02,96.375504,96.855705
2021-02-03,103.503502,104.30358
2021-02-04,103.1185,103.783905
2021-02-05,104.900002,104.24619
2021-02-08,104.6455,105.67375
2021-02-09,104.175499,104.59855
2021-02-10,104.768997,105.0861
2021-02-11,104.794502,105.23831
2021-02-12,105.205498,105.069405
2021-02-16,106.095001,106.17332
2021-02-17,106.415497,105.79344
2021-02-18,105.860001,106.110176
2021-02-19,105.056999,106.30857
2021-02-22,103.244003,103.967155
2021-02-23,103.542999,102.27736
2021-02-24,104.758499,103.23619
2021-02-25,101.568001,103.78411
2021-02-26,101.843002,102.951256
2021-03-01,104.0755,103.53749
2021-03-02,103.792,104.47148
2021-03-03,101.335503,103.63674
2021-03-04,102.454498,102.35975
2021-03-05,105.427002,104.50213
2021-03-08,101.208504,105.24046
2021-03-09,102.635002,103.81654
2021-03-10,102.751503,103.7702
2021-03-11,105.738503,104.74055
2021-03-12,103.096001,104.45261
2021-03-15,103.324501,103.442894
2021-03-16,104.625999,104.82078
2021-03-17,104.554001,104.484825
2021-03-18,101.810997,103.4048
2021-03-19,102.160004,102.4885
2021-03-22,101.929497,102.56643
2021-03-23,102.648003,103.12957
2021-03-24,102.252998,103.62501
2021-03-25,102.218002,102.60696
2021-03-26,101.777496,102.32309
2021-03-29,102.797501,102.10976
2021-03-30,102.777,103.32039
2021-03-31,103.431503,103.72619
2021-04-01,106.887497,105.85623
2021-04-05,111.277496,109.1286
2021-04-06,111.237503,111.58285
2021-04-07,112.484001,111.99583
2021-04-08,113.272003,114.13827
2021-04-09,114.293999,113.54927
2021-04-12,112.739502,113.565796
2021-04-13,113.363503,113.53506
2021-04-14,112.741997,113.91827
2021-04-15,114.833,114.47115
2021-04-16,114.888,115.36439
2021-04-19,115.120003,115.187325
2021-04-20,114.681503,115.49102
2021-04-21,114.664497,114.554535
2021-04-22,113.396004,114.84808
2021-04-23,115.764999,114.99206
2021-04-26,116.336998,116.49041
2021-04-27,115.356003,116.87595
2021-04-28,118.995499,120.9235
2021-04-29,121.494499,121.03502
2021-04-30,120.505997,120.70467
2021-05-03,119.758499,120.45375
2021-05-04,117.712502,118.54881
2021-05-05,117.836998,118.71444
2021-05-06,119.067497,118.16852
2021-05-07,119.934502,120.35455
2021-05-10,117.083,118.768524
2021-05-11,115.438004,115.22007
2021-05-12,111.954002,113.47991
2021-05-13,113.098503,113.44895
2021-05-14,115.807999,115.22083
2021-05-17,116.070503,115.85173
2021-05-18,115.171501,116.95282
2021-05-19,115.435501,114.20546
2021-05-20,117.804497,117.058044
2021-05-21,117.254997,118.42126
2021-05-24,120.333504,119.229256
2021-05-25,120.453499,121.249
2021-05-26,121.676498,121.23159
2021-05-27,120.125504,121.85784
2021-05-28,120.578003,121.28191
2021-06-01,121.490501,121.417725
2021-06-02,121.064003,121.86248
2021-06-03,120.230499,120.09632
2021-06-04,122.587997,121.72197
2021-06-07,123.304497,122.91725
2021-06-08,124.142502,124.27514
2021-06-09,124.57,125.10949
2021-06-10,126.080002,125.242645
2021-06-11,125.696503,126.25717
2021-06-14,126.351997,125.944046
2021-06-15,126.032997,126.62596
2021-06-16,125.696503,126.23304
2021-06-17,126.371002,126.08104
2021-06-18,125.567497,125.91059
2021-06-21,126.455002,126.149315
2021-06-22,126.999496,126.74421
2021-06-23,126.461502,126.93098
2021-06-24,127.281998,127.27598
2021-06-25,126.995003,127.16061
2021-06-28,126.819504,127.09774
2021-06-29,126.018501,126.79605
2021-06-30,125.316002,125.7278
2021-07-01,126.3685,125.422935
2021-07-02,128.718994,127.48773
2021-07-06,129.770996,129.55217
2021-07-07,130.077499,130.4175
2021-07-08,129.177002,128.77927
2021-07-09,129.574493,129.2628
2021-07-12,130.563995,130.13249
2021-07-13,130.994507,131.19792
2021-07-14,132.082504,132.21498
2021-07-15,131.266495,132.35498
2021-07-16,131.845505,131.75502
2021-07-19,129.253998,130.94276
2021-07-20,131.101501,130.51495
2021-07-21,132.600494,131.32724
2021-07-22,133.328506,132.89278
2021-07-23,137.815994,136.16205
2021-07-26,139.644501,138.59448
2021-07-27,136.796494,139.47804
2021-07-28,136.3815,138.57394
2021-07-29,136.540497,136.55702
2021-07-30,135.220993,135.51993
2021-08-02,135.989502,135.5746
2021-08-03,136.279999,135.94345
2021-08-04,136.028503,136.24637
2021-08-05,136.940002,136.24942
2021-08-06,137.035995,136.49228
2021-08-09,138.001999,137.268
2021-08-10,138.096497,138.11592
2021-08-11,137.689499,138.3118
2021-08-12,138.389496,137.82178
2021-08-13,138.406006,138.39854
2021-08-16,138.916,138.10713
2021-08-17,137.300507,138.16328
2021-08-18,136.570007,137.31775
2021-08-19,136.913498,135.9937
2021-08-20,138.436996,137.44278
2021-08-23,141.099503,139.801
2021-08-24,142.398499,141.89459
2021-08-25,142.949997,142.93962
2021-08-26,142.123001,142.6694
2021-08-27,144.550507,142.87381
2021-08-30,145.469498,145.148
2021-08-31,145.462006,145.86067
2021-09-01,145.841995,145.93898
2021-09-02,144.218994,145.83127
2021-09-03,144.774994,144.40402
2021-09-07,145.518997,145.0138
2021-09-08,144.883499,145.31374
2021-09-09,144.913498,145.03319
2021-09-10,141.921005,145.1522
2021-09-13,143.464996,143.36148
2021-09-14,143.406006,144.15945
2021-09-15,145.205994,144.11072
2021-09-16,144.373505,144.97058
2021-09-17,141.463501,143.60579
2021-09-20,139.016998,138.92181
2021-09-21,139.6465,140.15285
2021-09-22,140.938507,140.3898
2021-09-23,141.826508,141.71623
2021-09-24,142.632996,141.45131
2021-09-27,141.501007,141.6976
2021-09-28,136.184006,138.82352
2021-09-29,134.520996,136.8475
2021-09-30,133.265503,134.50546
2021-10-01,136.462494,134.51021
2021-10-04,133.764999,135.25842
2021-10-05,136.177002,134.90248
2021-10-06,137.354004,135.4956
2021-10-07,139.185501,139.15044
2021-10-08,140.056,139.96062
2021-10-11,138.847504,139.90166
2021-10-12,136.712997,139.251
2021-10-13,137.899994,137.87749
2021-10-14,141.412003,140.34761
2021-10-15,141.675003,142.0767
2021-10-18,142.960495,141.68903
2021-10-19,143.822006,143.48001
2021-10-20,142.414993,143.96388
2021-10-21,142.780502,142.31082
2021-10-22,138.625,140.30023
2021-10-25,138.772995,138.72163
2021-10-26,139.671997,140.48697
2021-10-27,146.427505,142.32727
2021-10-28,146.128998,147.0984
2021-10-29,148.270493,146.33481
2021-11-01,143.774002,147.71333
2021-11-02,145.863007,145.33804
2021-11-03,146.789993,146.35066
2021-11-04,148.682999,147.88516
2021-11-05,149.240997,149.63106
2021-11-08,149.351501,150.20935
2021-11-09,149.248505,149.74106
2021-11-10,146.626007,147.92798
2021-11-11,146.748001,147.41028
2021-11-12,149.645493,148.28812
2021-11-15,149.388,150.03468
2021-11-16,149.076004,149.30037
2021-11-17,149.061996,149.30591
2021-11-18,150.709,149.82843
2021-11-19,149.952499,151.14993
2021-11-22,147.078506,149.9754
2021-11-23,146.757004,147.0673
2021-11-24,146.717499,146.43011
2021-11-26,142.806,144.78937
2021-11-29,146.113998,144.9755
2021-11-30,142.451996,145.35315
2021-12-01,141.617996,144.43733
2021-12-02,143.776505,142.49011
2021-12-03,142.520493,144.31274
2021-12-06,143.796494,143.51086
2021-12-07,148.036499,146.57417
2021-12-08,148.720505,148.4792
2021-12-09,148.106003,148.49289
2021-12-10,148.675003,149.05292
2021-12-13,146.704498,148.27101
2021-12-14,144.970505,144.72282
2021-12-15,147.3685,145.08139
2021-12-16,144.838501,147.77078
2021-12-17,142.802994,143.0587
2021-12-20,142.401505,141.1537
2021-12-21,144.220505,143.42651
2021-12-22,146.949005,144.94829
2021-12-23,147.142502,147.45216
2021-12-27,148.063995,147.7175
2021-12-28,146.447998,148.13226
2021-12-29,146.504501,146.54514
2021-12-30,146.002502,146.5321
2021-12-31,144.679504,145.6411
2022-01-03,145.074493,144.67123
2022-01-04,144.416504,145.62318
2022-01-05,137.653503,143.42085
2022-01-06,137.550995,137.9619
2022-01-07,137.004501,137.77332
2022-01-10,138.574005,135.9155
2022-01-11,140.017502,138.63704
2022-01-12,141.647995,141.81306
2022-01-13,139.130997,141.80873
2022-01-14,139.786499,138.46169
2022-01-18,136.290497,136.70334
2022-01-19,135.651993,137.12117
2022-01-20,133.5065,136.4568
2022-01-21,130.091995,133.10988
2022-01-24,130.371994,127.325775
2022-01-25,126.735497,128.50835
2022-01-26,129.240005,130.84325
2022-01-27,129.121002,131.4275
2022-01-28,133.289505,130.87651
2022-01-31,135.698502,134.50722
2022-02-01,137.878494,137.657
2022-02-02,148.036499,151.37386
2022-02-03,142.650497,145.87473
2022-02-04,143.016006,143.111
2022-02-07,138.938004,143.15219
2022-02-08,139.212997,139.01965
2022-02-09,141.453003,141.1416
2022-02-10,138.602493,139.8028
2022-02-11,134.130005,138.24817
2022-02-14,135.300003,134.12865
2022-02-15,136.425507,137.37521
2022-02-16,137.487503,136.6993
2022-02-17,132.308502,135.8524
2022-02-18,130.467499,132.93924
2022-02-22,129.402496,130.30316
2022-02-23,127.584999,130.86401
2022-02-24,132.673492,127.301155
2022-02-25,134.519501,133.88461
2022-02-28,134.891006,133.89879
2022-03-01,134.167999,134.78589
2022-03-02,134.751495,134.77481
2022-03-03,134.307999,135.88506
2022-03-04,132.121994,133.30934
2022-03-07,126.4645,131.29271
2022-03-08,127.278503,127.56123
2022-03-09,133.865997,132.09618
2022-03-10,132.682007,132.04774
2022-03-11,130.475494,133.6328
2022-03-14,126.740997,130.25174
2022-03-15,129.660507,128.46892
2022-03-16,133.690506,131.65974
2022-03-17,134.600494,133.68646
2022-03-18,136.801498,134.66374
2022-03-21,136.4785,136.82472
2022-03-22,140.277496,137.8301
2022-03-23,138.503494,139.24092
2022-03-24,141.311996,139.73645
2022-03-25,141.5215,141.60864
2022-03-28,141.949997,140.95572
2022-03-29,143.25,143.34297
2022-03-30,142.644501,142.94127
2022-03-31,139.649506,142.15097
2022-04-01,140.699997,140.14738
2022-04-04,143.642502,141.67941
2022-04-05,141.063004,143.14653
2022-04-06,137.175995,139.01486
2022-04-07,136.464996,136.72427
2022-04-08,134.010498,135.96318
2022-04-11,129.796494,132.55547
2022-04-12,128.374496,131.90413
2022-04-13,130.285995,129.23709
2022-04-14,127.252998,130.3008
2022-04-18,127.960999,127.76658
2022-04-19,130.531006,128.87491
2022-04-20,128.245499,131.09021
2022-04-21,124.9375,129.09433
2022-04-22,119.613998,124.55186
2022-04-25,123.25,120.64218
2022-04-26,119.505997,122.50187
2022-04-27,115.0205,115.32665
2022-04-28,119.411499,118.06497
2022-04-29,114.966499,117.80069
2022-05-02,117.156998,115.08151
2022-05-03,118.129501,117.65113
2022-05-04,122.574997,119.42752
2022-05-05,116.746498,120.1067
2022-05-06,115.660004,116.14203
2022-05-09,113.084,114.059326
2022-05-10,114.584503,116.16772
2022-05-11,113.960999,114.70853
2022-05-12,113.161003,112.82669
2022-05-13,116.515503,115.875946
2022-05-16,114.792503,115.824234
2022-05-17,116.7015,117.282234
2022-05-18,112.401001,115.23722
2022-05-19,110.745499,112.39894
2022-05-20,109.313004,111.89341
2022-05-23,111.666496,110.85001
2022-05-24,105.926003,106.34861
2022-05-25,105.8395,105.77146
2022-05-26,108.295998,107.124
2022-05-27,112.799004,110.93477
2022-05-31,114.039001,114.172264
2022-06-01,114.137001,115.63963
2022-06-02,117.746002,115.402626
2022-06-03,114.564003,116.08097
2022-06-06,117.010498,117.61257
2022-06-07,117.2295,116.42118
2022-06-08,117.237999,117.539825
2022-06-09,114.917999,116.889786
2022-06-10,111.427498,113.02699
2022-06-13,106.876503,108.112656
2022-06-14,107.194,107.56488
2022-06-15,110.390503,109.9712
2022-06-16,106.636002,108.491264
2022-06-17,107.865501,107.502914
2022-06-21,112.014999,110.78726
2022-06-22,112.033997,112.08472
2022-06-23,112.684502,113.11798
2022-06-24,118.538002,115.273926
2022-06-27,116.622498,118.893196
2022-06-28,112.571503,116.482285
2022-06-29,112.2565,112.75553
2022-06-30,109.372498,110.69199
2022-07-01,109.081001,108.936966
2022-07-05,113.887001,109.5446
2022-07-06,115.213501,114.78921
2022-07-07,119.306,117.2637
2022-07-08,120.168503,118.56789
2022-07-11,116.522499,118.62028
2022-07-12,114.849503,117.05787
2022-07-13,112.186996,113.45166
2022-07-14,111.440002,111.30556
2022-07-15,112.766998,113.39671
2022-07-18,109.910004,113.559
2022-07-19,114.620003,112.76716
2022-07-20,114.699997,114.83321
2022-07-21,115.040001,115.104164
2022-07-22,108.360001,111.94915
2022-07-25,108.209999,109.42187
2022-07-26,105.440002,107.53098
2022-07-27,113.599998,111.11925
2022-07-28,114.589996,113.52502
2022-07-29,116.639999,114.62657
2022-08-01,115.480003,116.093796
2022-08-02,115.900002,115.37074
2022-08-03,118.779999,117.39767
2022-08-04,118.870003,118.7779
2022-08-05,118.220001,117.657295
2022-08-08,118.139999,119.59865
2022-08-09,117.5,118.124
2022-08-10,120.650002,120.33783
2022-08-11,119.82,122.01327
2022-08-12,122.650002,121.68727
2022-08-15,122.879997,122.59928
2022-08-16,122.510002,122.64421
2022-08-17,120.32,121.324036
2022-08-18,120.860001,120.73849
2022-08-19,118.120003,119.85055
2022-08-22,115.07,116.284164
2022-08-23,114.769997,114.98817
2022-08-24,114.699997,114.97116
2022-08-25,117.699997,116.12145
2022-08-26,111.300003,115.691925
2022-08-29,110.339996,111.26644
2022-08-30,109.910004,111.176544
2022-08-31,109.150002,111.64579
2022-09-01,110.550003,109.96377
2022-09-02,108.68,111.33975
2022-09-06,107.480003,108.47012
2022-09-07,110.480003,108.95195
2022-09-08,109.419998,109.74394
2022-09-09,111.779999,110.88869
2022-09-12,111.870003,112.34227
2022-09-13,105.309998,108.854935
2022-09-14,105.870003,105.86963
2022-09-15,103.900002,105.4498
2022-09-16,103.629997,103.519295
2022-09-19,103.849998,103.27627
2022-09-20,101.830002,103.1001
2022-09-21,100.010002,102.608086
2022-09-22,100.57,100.37594
2022-09-23,99.169998,100.20286
2022-09-26,98.809998,99.38703
2022-09-27,98.089996,100.09279
2022-09-28,100.739998,99.269905
2022-09-29,98.089996,99.35015
2022-09-30,96.150002,98.29325
2022-10-03,99.300003,98.29282
2022-10-04,102.410004,101.84558
2022-10-05,102.220001,101.50446
2022-10-06,102.239998,102.41268
2022-10-07,99.57,101.01564
2022-10-10,98.709999,100.00665
2022-10-11,98.050003,98.95183
2022-10-12,98.300003,98.893814
2022-10-13,99.709999,97.47806
2022-10-14,97.18,100.6836
2022-10-17,100.779999,100.45982
2022-10-18,101.389999,103.96257
2022-10-19,100.290001,101.16858
2022-10-20,100.529999,101.6113
2022-10-21,101.480003,99.669334
2022-10-24,102.970001,102.55486
2022-10-25,104.93,104.11966
2022-10-26,94.82,97.29135
2022-10-27,92.599998,94.58397
2022-10-28,96.580002,94.05091
2022-10-31,94.660004,96.09008
2022-11-01,90.5,95.42085
2022-11-02,87.07,90.823875
2022-11-03,83.489998,86.2993
2022-11-04,86.699997,85.971115
2022-11-07,88.650002,88.02494
2022-11-08,88.910004,89.61435
2022-11-09,87.400002,88.91339
2022-11-10,94.169998,93.21552
2022-11-11,96.730003,95.719475
2022-11-14,96.029999,96.23064
2022-11-15,98.720001,99.299736
2022-11-16,98.989998,98.83579
2022-11-17,98.5,98.12366
2022-11-18,97.800003,99.143616
2022-11-21,95.830002,97.94837
2022-11-22,97.330002,96.719986
2022-11-23,98.82,98.15528
2022-11-25,97.599998,98.800606
2022-11-28,96.25,97.53933
2022-11-29,95.440002,96.2636
2022-11-30,101.449997,97.2065
2022-12-01,101.279999,101.96546
2022-12-02,100.830002,100.18313
2022-12-05,99.870003,100.591515
2022-12-06,97.309998,99.79773
2022-12-07,95.150002,97.025375
2022-12-08,93.949997,95.83442
2022-12-09,93.07,94.258644
2022-12-12,93.559998,93.51528
2022-12-13,95.849998,98.51767
2022-12-14,95.309998,96.13456
2022-12-15,91.199997,93.617584
2022-12-16,90.860001,91.53522
2022-12-19,89.150002,91.02055
2022-12-20,89.629997,89.245415
2022-12-21,90.25,90.26056
2022-12-22,88.260002,89.07307
2022-12-23,89.809998,88.58821
2022-12-27,87.93,89.43003
2022-12-28,86.459999,87.880974
2022-12-29,88.949997,87.943245
2022-12-30,88.730003,88.018654
2023-01-03,89.699997,90.47031
2023-01-04,88.709999,90.996506
2023-01-05,86.769997,88.197044
2023-01-06,88.160004,87.77618
2023-01-09,88.800003,89.81788
2023-01-10,89.239998,87.76136
2023-01-11,92.260002,91.00235
2023-01-12,91.910004,92.58518
2023-01-13,92.800003,92.185844
2023-01-17,92.160004,92.94574
2023-01-18,91.779999,93.233795
2023-01-19,93.910004,92.536224
2023-01-20,99.279999,97.27201
2023-01-23,101.209999,100.0762
2023-01-24,99.209999,100.184525
2023-01-25,96.730003,97.479744
2023-01-26,99.160004,98.752625
2023-01-27,100.709999,100.06936
2023-01-30,97.949997,99.112465
2023-01-31,99.870003,98.77083
2023-02-01,101.43,100.62886
2023-02-02,108.800003,107.67642
2023-02-03,105.220001,104.99787
2023-02-06,103.470001,103.50734
2023-02-07,108.040001,105.3546
2023-02-08,100.0,102.8009
2023-02-09,95.459999,100.1568
2023-02-10,94.860001,96.26061
2023-02-13,95.0,95.34813
2023-02-14,94.949997,94.95556
2023-02-15,97.099998,95.7688
2023-02-16,95.779999,96.41154
2023-02-17,94.589996,95.40841
2023-02-21,92.050003,93.45001
2023-02-22,91.800003,92.253105
2023-02-23,91.07,92.21669
2023-02-24,89.349998,89.970795
2023-02-27,90.099998,90.43262
2023-02-28,90.300003,90.335236
2023-03-01,90.510002,90.701385
2023-03-02,92.309998,90.886345
2023-03-03,94.019997,93.43913
2023-03-06,95.580002,95.206726
2023-03-07,94.169998,95.729126
2023-03-08,94.650002,95.19364
2023-03-09,92.660004,94.90927
2023-03-10,91.010002,92.77908
2023-03-13,91.660004,91.47597
2023-03-14,94.25,93.845535
2023-03-15,96.550003,94.849915
2023-03-16,101.07,98.349785
2023-03-17,102.459999,101.91155
2023-03-20,101.93,101.785904
2023-03-21,105.839996,103.429504
2023-03-22,104.220001,105.94086
2023-03-23,106.260002,106.4946
2023-03-24,106.059998,106.102715
2023-03-27,103.059998,105.35663
2023-03-28,101.360001,103.042465
2023-03-29,101.900002,102.91005
2023-03-30,101.32,101.721504
2023-03-31,104.0,102.72209
2023-04-03,104.910004,103.6242
2023-04-04,105.120003,105.472885
2023-04-05,104.949997,106.33392
2023-04-06,108.900002,107.07527
2023-04-10,106.949997,107.68241
2023-04-11,106.120003,107.14688
2023-04-12,105.220001,107.47215
2023-04-13,108.190002,107.29708
2023-04-14,109.459999,108.52799
2023-04-17,106.419998,106.107735
2023-04-18,105.120003,107.074295
2023-04-19,105.019997,104.91229
2023-04-20,105.900002,105.57741
2023-04-21,105.910004,106.497894
2023-04-24,106.779999,106.6573
2023-04-25,104.610001,106.892525
2023-04-26,104.449997,106.013664
2023-04-27,108.370003,106.56774
2023-04-28,108.220001,108.10492
2023-05-01,107.709999,108.25805
2023-05-02,105.980003,107.66103
2023-05-03,106.120003,106.956184
2023-05-04,105.209999,106.36273
2023-05-05,106.214996,105.90962
2023-05-08,108.239998,106.852295
2023-05-09,107.940002,109.41444
2023-05-10,112.279999,110.208244
2023-05-11,116.900002,116.705536
2023-05-12,117.919998,117.541695
2023-05-15,116.959999,117.30412
2023-05-16,120.089996,118.23816
2023-05-17,121.480003,120.86744
2023-05-18,123.519997,122.366234
2023-05-19,123.25,124.72865
2023-05-22,125.870003,124.589226
2023-05-23,123.290001,124.962776
2023-05-24,121.639999,122.15941
2023-05-25,124.349998,125.300575
2023-05-26,125.43,124.65627
2023-05-30,124.639999,126.07833
2023-05-31,123.370003,124.08551
2023-06-01,124.370003,124.03814
2023-06-02,125.230003,125.18104
2023-06-05,126.629997,125.605
2023-06-06,127.910004,127.24553
2023-06-07,122.940002,127.55434
2023-06-08,122.669998,122.98115
2023-06-09,122.870003,123.13761
2023-06-12,124.349998,123.81852
2023-06-13,124.43,125.62577
2023-06-14,124.379997,124.0673
2023-06-15,125.790001,124.57775
2023-06-16,124.059998,126.48452
2023-06-20,123.849998,124.03097
2023-06-21,121.260002,123.1597
2023-06-22,123.870003,121.655304
2023-06-23,123.019997,122.57339
2023-06-26,119.089996,121.64704
2023-06-27,119.010002,118.52487
2023-06-28,121.080002,119.058136
2023-06-29,120.010002,120.40686
2023-06-30,120.970001,121.488335
2023-07-03,120.559998,120.637695
2023-07-05,122.629997,121.14022
2023-07-06,120.93,120.844246
2023-07-07,120.139999,121.18981
2023-07-10,116.870003,119.0001
2023-07-11,117.709999,117.30539
2023-07-12,119.620003,119.89389
2023-07-13,124.830002,122.705345
2023-07-14,125.699997,125.72903
2023-07-17,125.059998,126.299126
2023-07-18,124.080002,124.89378
2023-07-19,122.779999,124.81671
2023-07-20,119.529999,122.516884
2023-07-21,120.309998,121.00607
2023-07-24,121.879997,122.39377
2023-07-25,122.790001,122.49646
2023-07-26,129.660004,130.51115
2023-07-27,129.869995,131.98825
2023-07-28,133.009995,131.83412
2023-07-31,133.110001,133.16824
2023-08-01,131.889999,131.43312
2023-08-02,128.639999,129.83598
2023-08-03,128.770004,128.75252
2023-08-04,128.539993,130.07753
2023-08-07,131.940002,130.26819
2023-08-08,131.839996,131.22183
2023-08-09,130.149994,131.99582
2023-08-10,130.210007,131.9472
2023-08-11,130.169998,129.56847
2023-08-14,131.830002,130.45659
2023-08-15,130.270004,131.5341
2023-08-16,129.110001,129.66394
2023-08-17,130.460007,130.94847
2023-08-18,128.110001,129.11366
2023-08-21,128.929993,128.2612
2023-08-22,129.690002,129.64206
2023-08-23,133.210007,131.72975
2023-08-24,130.419998,134.26958
2023-08-25,130.690002,130.34471
2023-08-28,131.789993,132.28304
2023-08-29,135.490005,134.1438
2023-08-30,136.929993,135.98419
2023-08-31,137.350006,137.37003
2023-09-01,136.800003,138.18924
2023-09-05,136.710007,136.60144
2023-09-06,135.369995,136.86919
2023-09-07,136.199997,135.09096
2023-09-08,137.199997,136.31824
2023-09-11,137.740005,137.53215
2023-09-12,136.070007,137.11203
2023-09-13,137.5,136.30928
2023-09-14,138.990005,138.56883
2023-09-15,138.300003,138.78677
2023-09-18,138.960007,138.22188
2023-09-19,138.830002,138.42143
2023-09-20,134.589996,138.30794
2023-09-21,131.360001,132.47519
2023-09-22,131.25,131.92809
2023-09-25,132.169998,131.15765
2023-09-26,129.449997,130.80194
2023-09-27,131.460007,130.12306
2023-09-28,133.130005,131.6634
2023-09-29,131.850006,133.98268
2023-10-02,135.169998,133.05779
2023-10-03,133.300003,134.7826
2023-10-04,136.270004,134.45345
2023-10-05,135.990005,136.0766
2023-10-06,138.729996,136.09854
2023-10-09,139.5,138.39899
2023-10-10,139.199997,139.69194
2023-10-11,141.699997,140.4702
2023-10-12,140.289993,141.90437
2023-10-13,138.580002,140.50186
2023-10-16,140.490005,139.99261
2023-10-17,140.990005,140.21516
2023-10-18,139.279999,140.80788
2023-10-19,138.979996,139.9484
2023-10-20,136.740005,138.42899
2023-10-23,137.899994,136.86308
2023-10-24,140.119995,139.52484
2023-10-25,126.669998,129.51176
2023-10-26,123.440002,124.63055
2023-10-27,123.400002,124.03871
2023-10-30,125.75,125.09626
2023-10-31,125.300003,126.21918
2023-11-01,127.57,126.08665
2023-11-02,128.580002,129.60316
2023-11-03,130.369995,129.59865
2023-11-06,131.449997,130.62167
2023-11-07,132.399994,132.27756
2023-11-08,133.259995,132.69568
2023-11-09,131.690002,133.3157
2023-11-10,134.059998,132.26395
2023-11-13,133.639999,133.52885
2023-11-14,135.429993,135.98691
2023-11-15,136.380005,136.57037
2023-11-16,138.699997,137.40425
2023-11-17,136.940002,137.63293
2023-11-20,137.919998,136.29216
2023-11-21,138.619995,138.18584
2023-11-22,140.020004,139.5925
2023-11-24,138.220001,139.33578
2023-11-27,138.050003,138.0738
2023-11-28,138.619995,137.85826
2023-11-29,136.399994,138.82077
2023-11-30,133.919998,136.14677
2023-12-01,133.320007,133.2984
2023-12-04,130.630005,131.20114
2023-12-05,132.389999,131.2016
2023-12-06,131.429993,132.8441
2023-12-07,138.449997,137.45563
2023-12-08,136.639999,136.25441
2023-12-11,134.699997,134.03236
2023-12-12,133.639999,133.58415
2023-12-13,133.970001,134.46844
2023-12-14,133.199997,134.48198
2023-12-15,133.839996,133.438
2023-12-18,137.190002,135.071
2023-12-19,138.100006,138.139
2023-12-20,139.660004,140.87971
2023-12-21,141.800003,141.07089
2023-12-22,142.720001,142.40233
2023-12-26,142.820007,143.15256
2023-12-27,141.440002,142.73698
2023-12-28,141.279999,141.82985
2023-12-29,140.929993,140.79031
2024-01-02,139.559998,139.67278
2024-01-03,140.360001,139.2345
2024-01-04,138.039993,139.8067
2024-01-05,137.389999,138.29305
2024-01-08,140.529999,138.70303
2024-01-09,142.559998,140.76752
2024-01-10,143.800003,143.02808
2024-01-11,143.669998,145.04384
2024-01-12,144.240005,144.34354
2024-01-16,144.080002,143.98993
2024-01-17,142.889999,142.81352
2024-01-18,144.990005,143.99228
2024-01-19,147.970001,146.75035
2024-01-22,147.710007,148.93254
2024-01-23,148.679993,148.00476
2024-01-24,150.350006,150.6252
2024-01-25,153.639999,152.58092
2024-01-26,153.789993,153.31038
2024-01-29,154.839996,154.13052
2024-01-30,153.050003,154.26718
2024-01-31,141.800003,144.99977
2024-02-01,142.710007,143.7535
2024-02-02,143.539993,141.46085
2024-02-05,144.929993,144.68983
2024-02-06,145.410004,146.01393
2024-02-07,146.679993,146.28314
2024-02-08,147.220001,147.10262
2024-02-09,150.220001,148.67247
2024-02-12,148.729996,149.73083
2024-02-13,146.369995,146.47874
2024-02-14,147.139999,147.33702
2024-02-15,143.940002,144.29378
2024-02-16,141.759995,143.95671
2024-02-20,142.199997,141.53108
2024-02-21,143.839996,142.9291
2024-02-22,145.320007,145.94186
2024-02-23,145.289993,145.20096
